run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
1,TraditionalApi,GetAttributes,hardcoded_seed,1347,11.208232218872062,4.355404,54.037293,18.043361048255388,20.52616,24.5684862,26.002698300000002,1,15,1534.1881514856668,184378,6777.244415011307,814486,0,0,1347
2,TraditionalApi,GetLeafAttributes,hardcoded_seed,1158,9.579894503820483,5.647293,2397.983371,185.23655162176152,79.382934,504.41243729999985,886.1117870499995,1,15,1626.3484114905602,196590,4335.282811465104,524041,0,0,1158
3,TraditionalApi,GetSubAttributes,hardcoded_seed,1008,8.39211110652038,6.264114,2404.874181,361.279268617064,159.889323,985.5626293000001,1292.6541338499999,1,15,1523.4762095943033,182989,12084.9646881643,1451559,0,0,1008
4,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1344,11.144540423176771,6.620783,62.212315,21.138953901041706,22.800226000000002,27.610614200000004,31.892543649999972,1,15,5079.447688544736,612567,902.7077742773184,108864,0,0,1344
5,TraditionalApi,GetCategoryMapping,hardcoded_seed,1362,11.268571306758716,2.694461,10.974802,6.368305325991187,6.6201715,8.491361500000002,9.060155250000001,1,15,1542.6194253214214,186452,3274.570705109705,395788,0,0,1362
6,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1319,10.97760953814729,2.014379,362.042751,38.9257481038665,14.251022,90.49447980000001,114.64930199999999,1,15,1751.0577228112488,210396,3287400.211005239,394993178,0,0,1319
7,TraditionalApi,SearchCategories,hardcoded_seed,1353,11.198586814755917,2.658797,63.363821,14.13165549815227,10.920688,27.8629352,30.43762839999998,1,15,1826.4953032862247,220675,6438.053489147164,777838,0,0,1353
8,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1358,11.29545587005847,4.255467,20.149971,8.744286620029454,8.762884,11.2966144,12.0746948,1,15,2468.2317796057664,296744,2781.693156571174,334430,0,0,1358
9,TraditionalApi,GetRootCategories,hardcoded_seed,1366,11.328633627695666,1.053647,10.719781,3.680989476573939,4.106466,5.13159,5.342578250000001,1,15,1189.5065309080449,143430,7612.841797811488,917952,0,0,1366
10,CqrsApi,GetAttributes,hardcoded_seed,1346,11.183410260326115,4.565191,54.315799,17.944286112184283,19.629205,24.026999,27.568139000000002,1,15,1530.9473808080907,184260,6758.128173414471,813387,0,0,1346
11,CqrsApi,GetLeafAttributes,hardcoded_seed,1214,10.045183619357935,5.205569,1196.858538,129.9812133418454,76.11651900000001,305.5347429,460.58484624999903,1,15,1705.4553879485036,206111,4514.077143689461,545544,0,0,1214
12,CqrsApi,GetSubAttributes,hardcoded_seed,1126,9.365095946212902,6.156621,1790.010448,217.12079803641208,90.8071535,696.775448,908.5587095,1,15,1700.0809654329844,204407,13491.518572566665,1622135,0,0,1126
13,CqrsApi,UpdateAttributeValues,hardcoded_seed,1343,11.12403455926661,6.534629,78.05821,21.328844746090834,22.908503,27.5879226,30.201688299999994,1,15,5069.983754001053,612097,901.0467993005954,108783,0,0,1343
14,CqrsApi,GetCategoryMapping,hardcoded_seed,1361,11.254651225858112,2.568419,14.13241,7.141013623806038,7.239829,9.702673,10.117657,1,15,1540.61373058857,186303,3269.885516332707,395420,0,0,1361
15,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1334,11.100269958491333,2.485178,279.419284,27.873493107946086,9.387850499999999,76.62366910000001,90.4282549,1,15,1780.4200614232059,213966,2912063.7845652155,349963839,0,0,1334
16,CqrsApi,SearchCategories,hardcoded_seed,1338,11.139410381622923,2.313036,1324.193007,26.75167937593425,8.141874000000001,24.42283299999998,53.96615604999985,1,15,1818.1465890812572,218385,9731.465503238933,1168886,0,0,1338
17,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1358,11.29231732522033,3.59774,22.134368,9.038472184830619,9.058853,11.9182307,12.78360485,1,15,2467.7205824882262,296765,2781.1364383828354,334456,0,0,1358
18,CqrsApi,GetRootCategories,hardcoded_seed,1366,11.328209171500575,1.072534,10.909562,3.83653230087848,4.418196999999999,5.3143885,5.49457975,1,15,1189.4619630075604,143430,7612.556563248386,917952,0,0,1366
19,CqrsApiMediatr,GetAttributes,hardcoded_seed,1346,11.179213227047658,4.556842,50.336734,18.407896534918272,20.472789,25.1525325,27.448543,1,15,1530.3229969810097,184254,6762.394119421669,814206,0,0,1346
20,CqrsApiMediatr,GetLeafAttributes,hardcoded_seed,1201,9.95380099668868,5.203697,1697.563127,141.70828342464637,71.607948,314.126458,701.770796,1,15,1690.0244599823275,203914,4480.312742875068,540583,0,0,1201
21,CqrsApiMediatr,GetSubAttributes,hardcoded_seed,1143,9.467951332642727,6.141561,1504.235004,200.33398902712187,89.181432,597.8666548,802.0918978999998,1,15,1718.1556722380465,207421,13636.227261116173,1646207,0,0,1143
22,CqrsApiMediatr,UpdateAttributeValues,hardcoded_seed,1342,11.120848511335597,7.129503,91.611317,21.704210311475425,24.231699499999998,28.589264800000002,29.85223745,1,15,5068.703757183721,611662,900.7887294181834,108702,0,0,1342
23,CqrsApiMediatr,GetCategoryMapping,hardcoded_seed,1361,11.248970237980542,2.03264,14.178033,7.1012156620132405,7.19232,9.542657,10.057033,1,15,1539.9517912048645,186317,3268.234982734949,395420,0,0,1361
24,CqrsApiMediatr,GetChildrenOrTopLevel,hardcoded_seed,1334,11.101703309132695,2.441918,288.86389,28.815361236881564,8.5450155,76.31520570000005,91.47889294999996,1,15,1777.4542699933877,213582,3044742.8467826005,365861602,0,0,1334
25,CqrsApiMediatr,SearchCategories,hardcoded_seed,1339,11.092999737327442,2.804871,823.477176,24.946626032113507,8.567148,33.84827140000022,50.8400773,1,15,1809.8241498260481,218458,6856.21116177338,827591,0,0,1339
26,CqrsApiMediatr,UpdateCategoryMapping,hardcoded_seed,1358,11.29953004648123,3.676373,19.463516,8.809933941089852,8.712071,11.7631731,12.666508199999999,1,15,2469.2385401573465,296758,2782.746414304121,334436,0,0,1358
